TIMESTAMP,POOR_SIGNAL_LEVEL,ATTENTION,MEDITATION,DELTA,THETA,LOW_ALPHA,HIGH_ALPHA,LOW_BETA,HIGH_BETA,LOW_GAMMA,HIGH_GAMA
01-26-2014 11:29:02,0,91,48,41078,6579,5277,5656,14686,4595,2237,1324
01-26-2014 11:29:03,0,100,40,15005,13048,1681,7862,4251,7780,3351,2090
01-26-2014 11:29:05,0,100,34,16275,16258,4542,6835,7356,5598,2765,1190
01-26-2014 11:29:07,0,37,30,111872,31018,7267,6867,6232,4030,4590,1757
01-26-2014 11:29:09,0,66,67,65953,24004,10579,12952,6910,5855,3123,2265
01-26-2014 11:29:11,0,67,77,54401,22745,21144,26093,14480,8850,5266,2130
01-26-2014 11:29:15,0,48,84,11616,30997,10300,9128,8977,3980,3738,2406
01-26-2014 11:29:17,0,54,87,31591,32846,10639,17218,8898,7056,3163,2654
01-26-2014 11:29:19,0,63,84,9867,41767,44064,1907,8628,12265,4729,1693
01-26-2014 11:29:23,0,67,74,8436,18782,12529,6730,10583,12534,5927,4423
01-26-2014 11:29:27,0,80,84,6301,5270,10657,16685,9697,5491,3588,2233
01-26-2014 11:29:29,0,63,81,328424,66812,7935,1413,1611,2301,574,384
01-26-2014 11:29:31,0,26,53,446196,192034,20478,17626,15327,9228,4221,2746
01-26-2014 11:29:33,0,20,61,604772,39402,59133,35541,25823,9225,3479,1946
01-26-2014 11:29:35,0,44,88,74921,106009,49326,14019,4040,15510,2049,1623
01-26-2014 11:29:37,0,60,77,687593,52336,32352,17381,12364,8634,4389,3659
01-26-2014 11:29:41,0,51,54,73595,46764,23656,7681,13898,8302,2877,2167
01-26-2014 11:29:43,0,67,60,58769,23991,11602,4851,4238,6334,3524,1998
01-26-2014 11:29:45,0,54,51,483627,270994,8336,9240,5537,8540,2767,1921
01-26-2014 11:29:47,0,48,44,18601,41167,834,9406,8504,9461,2185,3922
01-26-2014 11:29:49,0,70,63,50137,31014,10088,13733,16686,6704,1716,1513
01-26-2014 11:29:53,0,61,56,54981,60971,8288,18232,21151,7539,3396,2210
01-26-2014 11:29:55,0,67,41,31922,23752,2794,5437,13404,4098,1716,1141
01-26-2014 11:29:57,0,93,56,25485,31305,2581,10740,9727,4861,2195,1104
01-26-2014 11:29:59,0,43,54,16212,23500,6953,11643,7961,2991,1047,1149
01-26-2014 11:30:03,0,27,56,43850,15523,3093,10966,10816,3741,3603,3393
01-26-2014 11:30:05,0,56,54,39345,77574,16838,4874,13712,10329,5649,1044
01-26-2014 11:30:07,0,38,78,40825,13282,4496,8253,3523,1514,813,483
01-26-2014 11:30:09,0,54,90,9258,12387,10347,3316,18923,5372,3072,1875
01-26-2014 11:30:11,0,84,69,60136,27122,13044,6256,15826,4494,2873,1230
01-26-2014 11:30:15,0,78,56,115867,7358,3902,657,2645,5653,1202,298
01-26-2014 11:30:17,0,90,74,67865,5677,3331,5747,5950,19182,2214,1671
01-26-2014 11:30:19,0,51,54,95602,24607,22885,17535,10919,4250,1440,1023
01-26-2014 11:30:21,0,44,43,17766,12081,6702,1766,10486,5002,2361,2387
01-26-2014 11:30:23,0,75,30,42106,13903,4888,2276,3366,8226,1855,489
01-26-2014 11:30:27,0,69,51,50411,20007,13340,16973,17970,9456,2276,2708
01-26-2014 11:30:29,0,43,48,77503,37087,3625,2974,2863,2450,1962,1376
01-26-2014 11:30:31,0,37,35,130997,7752,8479,1745,4018,6473,1642,295
01-26-2014 11:30:35,0,61,75,11862,42179,18913,21726,2955,7278,4299,1975
